Date,Open,High,Low,Close,Adj Close,Volume,Noramlized_Close,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_lag_6,Close_lag_7,Close_lag_8,Close_lag_9,Close_lag_10,Volume_lag_1,Volume_lag_2,Volume_lag_3,Volume_lag_4,Volume_lag_5,Volume_lag_6,Volume_lag_7,Volume_lag_8,Volume_lag_9,Volume_lag_10,SMA_10,SMA_30,SMA_50,SMA_100,SMA_200,EMA_12,EMA_26,EMA_52,EMA_104,EMA_208,BBANDS_1,BBANDS_2,BBANDS_3,RSI,Return,Next_Day_Return
2022-09-21,157.33999633789062,158.74000549316406,153.60000610351562,153.72000122070312,153.23146057128906,101696800,0.838482322504464,156.89999389648438,154.47999572753906,150.6999969482422,152.3699951171875,155.30999755859375,153.83999633789062,163.42999267578125,157.3699951171875,154.4600067138672,155.9600067138672,107689800.0,81474200.0,162278800.0,90481100.0,87965400.0,122656600.0,104956000.0,68028800.0,84923800.0,87449600.0,155.25799713134765,162.22000020345052,160.0216000366211,152.19070022583008,160.75885025024414,155.81946630009182,157.9922819584028,157.66196207043703,156.78706378505674,155.2508934578729,161.2456798882614,155.60399881998697,149.96231775171253,46.539846879523935,-0.0202676405320911,-0.0063751998422901125
2022-09-22,152.3800048828125,154.47000122070312,150.91000366210938,152.74000549316406,152.2545928955078,86652500,0.83288717681932,153.72000122070312,156.89999389648438,154.47999572753906,150.6999969482422,152.3699951171875,155.30999755859375,153.83999633789062,163.42999267578125,157.3699951171875,154.4600067138672,101696800.0,107689800.0,81474200.0,162278800.0,90481100.0,87965400.0,122656600.0,104956000.0,68028800.0,84923800.0,155.08599700927735,161.6700002034505,160.1666000366211,152.14160034179687,160.69595024108887,155.345703099026,157.60322444245918,157.4762278599739,156.70997696044927,155.226865821847,161.04664679841872,155.30533243815103,149.5640180778834,45.78594949189191,-0.00637519984229,-0.015123823060790697
2022-09-23,151.19000244140625,151.47000122070312,148.55999755859375,150.42999267578125,149.95191955566406,96029900,0.8196984884560929,152.74000549316406,153.72000122070312,156.89999389648438,154.47999572753906,150.6999969482422,152.3699951171875,155.30999755859375,153.83999633789062,163.42999267578125,157.3699951171875,86652500.0,101696800.0,107689800.0,81474200.0,162278800.0,90481100.0,87965400.0,122656600.0,104956000.0,68028800.0,154.39199676513672,161.06799977620443,160.20579986572267,152.06630020141603,160.59220024108888,154.58943995698834,157.07187394122377,157.21033219264586,156.5903582121699,155.18096272954014,160.83771427396272,154.80333150227864,148.76894873059456,44.031564054470685,-0.0151238230607907,0.002260264662862197
2022-09-26,149.66000366210938,153.77000427246094,149.63999938964844,150.77000427246094,150.2908477783203,93339400,0.8216397361213644,150.42999267578125,152.74000549316406,153.72000122070312,156.89999389648438,154.47999572753906,150.6999969482422,152.3699951171875,155.30999755859375,153.83999633789062,163.42999267578125,96029900.0,86652500.0,101696800.0,107689800.0,81474200.0,162278800.0,90481100.0,87965400.0,122656600.0,104956000.0,153.1259979248047,160.35699971516928,160.21779998779297,151.97920028686522,160.4706502532959,154.00183446706106,156.60506878057467,156.96730095037475,156.47949432760402,155.13875260076426,160.7942601015631,154.4673319498698,148.14040379817646,44.359018069817125,0.0022602646628622,0.006566228071373928
2022-09-27,152.74000549316406,154.72000122070312,149.9499969482422,151.75999450683594,151.27769470214844,84442700,0.8272919440162985,150.77000427246094,150.42999267578125,152.74000549316406,153.72000122070312,156.89999389648438,154.47999572753906,150.6999969482422,152.3699951171875,155.30999755859375,153.83999633789062,93339400.0,96029900.0,86652500.0,101696800.0,107689800.0,81474200.0,162278800.0,90481100.0,87965400.0,122656600.0,152.91799774169922,159.64266611735027,160.3115997314453,151.83660018920898,160.3566502380371,153.65693601164182,156.24617438992735,156.7707988204299,156.3895990929227,155.10641998742523,160.7516019546666,154.28266499837238,147.81372804207817,45.33080359610878,0.0065662280713738,-0.012651543479456488
2022-09-28,147.63999938964844,150.63999938964844,144.83999633789062,149.83999633789062,149.36378479003906,146691400,0.8163299886030485,151.75999450683594,150.77000427246094,150.42999267578125,152.74000549316406,153.72000122070312,156.89999389648438,154.47999572753906,150.6999969482422,152.3699951171875,155.30999755859375,84442700.0,93339400.0,96029900.0,86652500.0,101696800.0,107689800.0,81474200.0,162278800.0,90481100.0,87965400.0,152.3709976196289,158.86966603597006,160.28839965820313,151.76730010986327,160.20860023498534,153.0697145233724,155.77164268236908,156.50925910410766,156.26484475473163,155.0560235888651,160.63442083423556,153.87466430664062,147.1149077790457,43.78328012361597,-0.0126515434794565,-0.049119065604851526
2022-09-29,146.10000610351562,146.72000122070312,140.67999267578125,142.47999572753906,142.0271759033203,128138200,0.774309115959985,149.83999633789062,151.75999450683594,150.77000427246094,150.42999267578125,152.74000549316406,153.72000122070312,156.89999389648438,154.47999572753906,150.6999969482422,152.3699951171875,146691400.0,84442700.0,93339400.0,96029900.0,86652500.0,101696800.0,107689800.0,81474200.0,162278800.0,90481100.0,151.38199768066406,157.80066579182943,160.07719970703124,151.6193000793457,160.04230018615723,151.4405270163211,154.78707624127057,155.9798529389541,156.00227620183273,154.93567882464188,161.88934221641492,153.07599690755208,144.26265159868925,38.52283484434352,-0.0491190656048515,-0.030039296095161386
2022-09-30,141.27999877929688,143.10000610351562,138.0,138.1999969482422,137.76077270507812,124925300,0.7498730740166799,142.47999572753906,149.83999633789062,151.75999450683594,150.77000427246094,150.42999267578125,152.74000549316406,153.72000122070312,156.89999389648438,154.47999572753906,150.6999969482422,128138200.0,146691400.0,84442700.0,93339400.0,96029900.0,86652500.0,101696800.0,107689800.0,81474200.0,162278800.0,150.13199768066406,156.60233256022136,159.73419952392578,151.4807000732422,159.86165016174317,149.40352239046285,153.55840370104625,155.30891497704044,155.663185168431,154.77552875883902,162.98893571047705,151.7979970296224,140.60705834876774,35.905134269769825,-0.0300392960951614,0.03075253324058816
2022-10-03,138.2100067138672,143.07000732421875,137.69000244140625,142.4499969482422,141.99728393554688,114311700,0.7741378422127371,138.1999969482422,142.47999572753906,149.83999633789062,151.75999450683594,150.77000427246094,150.42999267578125,152.74000549316406,153.72000122070312,156.89999389648438,154.47999572753906,124925300.0,128138200.0,146691400.0,84442700.0,93339400.0,96029900.0,86652500.0,101696800.0,107689800.0,81474200.0,148.9289978027344,155.63333231608073,159.50139953613282,151.36010009765624,159.6774001312256,148.3337492455058,152.73555875639408,154.82367278727446,155.41150539280835,154.65758108601034,160.62839935989595,150.39933064778646,140.17026193567696,40.12116495039008,0.0307525332405882,0.025623090442042147
2022-10-04,145.02999877929688,146.22000122070312,144.25999450683594,146.10000610351562,145.63568115234375,87830100,0.7949770483459598,142.4499969482422,138.1999969482422,142.47999572753906,149.83999633789062,151.75999450683594,150.77000427246094,150.42999267578125,152.74000549316406,153.72000122070312,156.89999389648438,114311700.0,124925300.0,128138200.0,146691400.0,84442700.0,93339400.0,96029900.0,86652500.0,101696800.0,107689800.0,147.8489990234375,154.91766560872395,159.3643997192383,151.35610015869142,159.546600189209,147.9900964544304,152.24403633766235,154.494477818076,155.23414350158373,154.5756904163214,160.14691230369564,149.88333129882812,139.6197502939606,43.45441324036214,0.0256230904420422,0.0020533044519943475
2022-10-05,144.07000732421875,147.3800048828125,143.00999450683594,146.39999389648438,145.93472290039062,79471000,0.7966897858184383,146.10000610351562,142.4499969482422,138.1999969482422,142.47999572753906,149.83999633789062,151.75999450683594,150.77000427246094,150.42999267578125,152.74000549316406,153.72000122070312,87830100.0,114311700.0,124925300.0,128138200.0,146691400.0,84442700.0,93339400.0,96029900.0,86652500.0,101696800.0,147.11699829101562,154.22333221435548,159.26039947509764,151.39450012207033,159.42290016174317,147.74546529166946,151.8111443049825,154.18902559461972,155.06587398529612,154.49745408598804,159.2548916821835,149.2893310546875,139.32377042719148,43.72308230307729,0.0020533044519943,-0.006625691674474984
2022-10-06,145.80999755859375,147.5399932861328,145.22000122070312,145.42999267578125,144.96780395507812,68402200,0.7911517023430845,146.39999389648438,146.10000610351562,142.4499969482422,138.1999969482422,142.47999572753906,149.83999633789062,151.75999450683594,150.77000427246094,150.42999267578125,152.74000549316406,79471000.0,87830100.0,114311700.0,124925300.0,128138200.0,146691400.0,84442700.0,93339400.0,96029900.0,86652500.0,146.38599700927733,153.48666534423828,159.03319946289062,151.3777000427246,159.30130012512208,147.38923873537897,151.33846640652314,153.8584960505126,154.88233338892442,154.41068412034014,158.82152407163065,148.82666422526043,138.8318043788902,43.03320049049008,-0.006625691674475,-0.03671867294799022
2022-10-07,142.5399932861328,143.10000610351562,139.4499969482422,140.08999633789062,139.644775390625,85925600,0.760663755682682,145.42999267578125,146.39999389648438,146.10000610351562,142.4499969482422,138.1999969482422,142.47999572753906,149.83999633789062,151.75999450683594,150.77000427246094,150.42999267578125,68402200.0,79471000.0,87830100.0,114311700.0,124925300.0,128138200.0,146691400.0,84442700.0,93339400.0,96029900.0,145.35199737548828,152.48866526285806,158.68799926757814,151.3232000732422,159.1368000793457,146.2662783665346,150.50524640143925,153.3389300236212,154.60057458795234,154.27364404586694,158.95051755519927,148.11933085123698,137.2881441472747,39.45686248691603,-0.0367186729479902,0.0023556416566586115
2022-10-10,140.4199981689453,141.88999938964844,138.57000732421875,140.4199981689453,139.97373962402344,74899000,0.7625478540202859,140.08999633789062,145.42999267578125,146.39999389648438,146.10000610351562,142.4499969482422,138.1999969482422,142.47999572753906,149.83999633789062,151.75999450683594,150.77000427246094,85925600.0,68402200.0,79471000.0,87830100.0,114311700.0,124925300.0,128138200.0,146691400.0,84442700.0,93339400.0,144.3169967651367,151.71533203125,158.2461993408203,151.235,158.96070007324218,145.36685064382857,149.75819097681008,152.8514231611806,154.33046837044745,154.1410732719251,158.08242622642274,147.18199768066407,136.2815691349054,39.7795910522466,0.0023556416566585,-0.010254966957581935
2022-10-11,139.89999389648438,141.35000610351562,138.22000122070312,138.97999572753906,138.53829956054688,77033700,0.7543263656808791,140.4199981689453,140.08999633789062,145.42999267578125,146.39999389648438,146.10000610351562,142.4499969482422,138.1999969482422,142.47999572753906,149.83999633789062,151.75999450683594,74899000.0,85925600.0,68402200.0,79471000.0,87830100.0,114311700.0,124925300.0,128138200.0,146691400.0,84442700.0,143.03899688720702,150.96866505940756,157.79559936523438,151.2165998840332,158.7742000579834,144.38425757978402,148.95980614353076,152.32797306934506,154.03807841534444,153.99599119016065,156.27645157273872,145.9873311360677,135.69821069939667,38.83694674774563,-0.0102549669575819,-0.0046049748836020496
2022-10-12,139.1300048828125,140.36000061035156,138.16000366210938,138.33999633789062,137.90032958984375,70433700,0.750672380543129,138.97999572753906,140.4199981689453,140.08999633789062,145.42999267578125,146.39999389648438,146.10000610351562,142.4499969482422,138.1999969482422,142.47999572753906,149.83999633789062,77033700.0,74899000.0,85925600.0,68402200.0,79471000.0,87830100.0,114311700.0,124925300.0,128138200.0,146691400.0,141.88899688720704,150.28299814860026,157.36219940185546,151.22649978637696,158.56425003051757,143.45437123487736,148.17315356533518,151.80012489079962,153.73906732815485,153.84617305760304,155.02732282448477,144.96199747721354,134.89667212994232,38.41477846316849,-0.004604974883602,0.03361290500482559
2022-10-13,134.99000549316406,143.58999633789062,134.3699951171875,142.99000549316406,142.5355682373047,113224000,0.7772209438989535,138.33999633789062,138.97999572753906,140.4199981689453,140.08999633789062,145.42999267578125,146.39999389648438,146.10000610351562,142.4499969482422,138.1999969482422,142.47999572753906,70433700.0,77033700.0,74899000.0,85925600.0,68402200.0,79471000.0,87830100.0,114311700.0,124925300.0,128138200.0,141.93999786376952,149.80866495768228,156.8993994140625,151.28049987792969,158.38275009155274,143.38293035153686,147.7892166711003,151.46766755503978,153.53432329320265,153.74228628665148,153.50575256768064,144.31199747721354,135.11824238674643,43.10379214170348,0.0336129050048255,-0.03224001981433558
2022-10-14,144.30999755859375,144.52000427246094,138.19000244140625,138.3800048828125,137.94021606445312,88598000,0.7509008036180446,142.99000549316406,138.33999633789062,138.97999572753906,140.4199981689453,140.08999633789062,145.42999267578125,146.39999389648438,146.10000610351562,142.4499969482422,138.1999969482422,113224000.0,70433700.0,77033700.0,74899000.0,85925600.0,68402200.0,79471000.0,87830100.0,114311700.0,124925300.0,141.95799865722657,149.15599822998047,156.35079956054688,151.2331999206543,158.17775009155272,142.61324951019463,147.092238020116,150.97379349193687,153.2456696091952,153.59527880910278,152.52787070725617,143.5086649576823,134.48945920810843,39.95659435683222,-0.0322400198143355,0.02912269574429984
2022-10-17,141.07000732421875,142.89999389648438,140.27000427246094,142.41000366210938,141.95741271972656,85250900,0.7739095062556992,138.3800048828125,142.99000549316406,138.33999633789062,138.97999572753906,140.4199981689453,140.08999633789062,145.42999267578125,146.39999389648438,146.10000610351562,142.4499969482422,88598000.0,113224000.0,70433700.0,77033700.0,74899000.0,85925600.0,68402200.0,79471000.0,87830100.0,114311700.0,141.9539993286133,148.70933176676434,155.89199951171875,151.25369995117188,157.99880012512207,142.58198091818153,146.74540584544886,150.650631611566,153.03927597210784,153.48824268329423,151.097798662098,142.95133158365886,134.8048645052197,43.70596418014106,0.0291226957442998,0.009409425626236072
2022-10-18,145.49000549316406,146.6999969482422,140.61000061035156,143.75,143.29315185546875,99136600,0.7815600240256948,142.41000366210938,138.3800048828125,142.99000549316406,138.33999633789062,138.97999572753906,140.4199981689453,140.08999633789062,145.42999267578125,146.39999389648438,146.10000610351562,85250900.0,88598000.0,113224000.0,70433700.0,77033700.0,74899000.0,85925600.0,68402200.0,79471000.0,87830100.0,141.71899871826173,148.3499984741211,155.469599609375,151.28599990844725,157.82970008850097,142.76167616153822,146.52352393097115,150.39023041867674,152.8623373821629,153.39505375809523,149.1033664813821,142.4173319498698,135.7312974183575,44.89975596846022,0.009409425626236,0.0007652216372282609
2022-10-19,141.69000244140625,144.9499969482422,141.5,143.86000061035156,143.40280151367188,61758300,0.7821880568048961,143.75,142.41000366210938,138.3800048828125,142.99000549316406,138.33999633789062,138.97999572753906,140.4199981689453,140.08999633789062,145.42999267578125,146.39999389648438,99136600.0,85250900.0,88598000.0,113224000.0,70433700.0,77033700.0,74899000.0,85925600.0,68402200.0,79471000.0,141.46499938964843,147.94666493733723,155.04839965820312,151.28679992675782,157.63895011901857,142.93064915366335,146.32622590722156,150.14380665232486,152.6908643007951,153.30380923036563,147.48950437206318,142.01866556803387,136.54782676400455,44.99966538503491,0.0007652216372282,-0.00326707367377354
2022-10-20,143.02000427246094,145.88999938964844,142.64999389648438,143.38999938964844,142.93429565429688,64522000,0.7795046519408432,143.86000061035156,143.75,142.41000366210938,138.3800048828125,142.99000549316406,138.33999633789062,138.97999572753906,140.4199981689453,140.08999633789062,145.42999267578125,61758300.0,99136600.0,85250900.0,88598000.0,113224000.0,70433700.0,77033700.0,74899000.0,85925600.0,68402200.0,141.26100006103516,147.57766469319662,154.53139953613282,151.22429992675782,157.4574001312256,143.001318420738,146.10872764666058,149.8889460009031,152.51370496915422,153.20894023667455,147.5893309881469,142.07933247884114,136.56933396953536,44.638793832113365,-0.0032670736737735,0.027059103837980797
2022-10-21,142.8699951171875,147.85000610351562,142.64999389648438,147.27000427246094,146.8019561767578,86548600,0.8016569858422585,143.38999938964844,143.86000061035156,143.75,142.41000366210938,138.3800048828125,142.99000549316406,138.33999633789062,138.97999572753906,140.4199981689453,140.08999633789062,64522000.0,61758300.0,99136600.0,85250900.0,88598000.0,113224000.0,70433700.0,77033700.0,74899000.0,85925600.0,141.9790008544922,147.24099833170573,154.10699951171875,151.20860000610352,157.31915016174315,143.65803932100306,146.1947481374606,149.79011801115058,152.41382495588388,153.15210831357203,148.34697429105412,142.68399963378906,137.021024976524,48.21608998397341,0.0270591038379808,0.014802693097965112
2022-10-24,147.19000244140625,150.22999572753906,146.0,149.4499969482422,148.9750213623047,75981900,0.814103342770949,147.27000427246094,143.38999938964844,143.86000061035156,143.75,142.41000366210938,138.3800048828125,142.99000549316406,138.33999633789062,138.97999572753906,140.4199981689453,86548600.0,64522000.0,61758300.0,99136600.0,85250900.0,88598000.0,113224000.0,70433700.0,77033700.0,74899000.0,142.8820007324219,146.7749984741211,153.65399932861328,151.21599990844726,157.20640014648438,144.5491097251937,146.435877679,149.7772832540597,152.35737108907165,153.11668141055452,149.7378680962371,143.15066630045573,136.5634645046744,50.10626297618067,0.014802693097965,0.019337567404898025
2022-10-25,150.08999633789062,152.49000549316406,149.36000061035156,152.33999633789062,151.85585021972656,74732300,0.8306033816595528,149.4499969482422,147.27000427246094,143.38999938964844,143.86000061035156,143.75,142.41000366210938,138.3800048828125,142.99000549316406,138.33999633789062,138.97999572753906,75981900.0,86548600.0,64522000.0,61758300.0,99136600.0,85250900.0,88598000.0,113224000.0,70433700.0,77033700.0,144.21800079345704,146.7249984741211,153.23699920654298,151.2272998046875,157.1072501373291,145.7477076656086,146.87321980188077,149.87398940816655,152.3570401414301,153.10924901751468,151.49747397318944,143.56666564941406,135.63585732563868,52.50446423897187,0.0193375674048981,-0.01962708616418233
2022-10-26,150.9600067138672,151.99000549316406,148.0399932861328,149.35000610351562,148.87535095214844,88194300,0.8135324593194153,152.33999633789062,149.4499969482422,147.27000427246094,143.38999938964844,143.86000061035156,143.75,142.41000366210938,138.3800048828125,142.99000549316406,138.33999633789062,74732300.0,75981900.0,86548600.0,64522000.0,61758300.0,99136600.0,85250900.0,88598000.0,113224000.0,70433700.0,145.31900177001953,146.52633209228514,152.76339935302735,151.26699981689453,156.99305015563965,146.3019074252866,147.05668545385373,149.85421645327406,152.2997633026127,153.07327540111277,152.10128745758965,143.76333312988282,135.425378802176,49.91434138895484,-0.0196270861641822,-0.030465369037910656
2022-10-27,148.07000732421875,149.0500030517578,144.1300048828125,144.8000030517578,144.33981323242188,109180200,0.7875548665330021,149.35000610351562,152.33999633789062,149.4499969482422,147.27000427246094,143.38999938964844,143.86000061035156,143.75,142.41000366210938,138.3800048828125,142.99000549316406,88194300.0,74732300.0,75981900.0,86548600.0,64522000.0,61758300.0,99136600.0,85250900.0,88598000.0,113224000.0,145.5000015258789,146.2739990234375,152.16839935302735,151.25359985351562,156.84165016174316,146.07084521397448,146.8895237944392,149.66349141925457,152.15691072640593,152.994105330784,152.0315850051034,143.7213338216146,135.41108263812578,46.28839345526749,-0.0304653690379106,0.07555250145606571
2022-10-28,148.1999969482422,157.5,147.82000732421875,155.74000549316406,155.24505615234375,164762400,0.8500152484871251,144.8000030517578,149.35000610351562,152.33999633789062,149.4499969482422,147.27000427246094,143.38999938964844,143.86000061035156,143.75,142.41000366210938,138.3800048828125,109180200.0,88194300.0,74732300.0,75981900.0,86548600.0,64522000.0,61758300.0,99136600.0,85250900.0,88598000.0,147.23600158691406,146.44199930826824,151.80019958496095,151.3238998413086,156.7427001953125,147.5584083338498,147.54511503138178,149.89279383713796,152.22516015053466,153.02038188736182,154.75011986729476,144.7646677652995,134.77921566330423,54.56860492189154,0.0755525014560656,-0.015410357458724898
2022-10-31,153.16000366210938,154.24000549316406,151.9199981689453,153.33999633789062,152.85267639160156,97943200,0.8363127388821545,155.74000549316406,144.8000030517578,149.35000610351562,152.33999633789062,149.4499969482422,147.27000427246094,143.38999938964844,143.86000061035156,143.75,142.41000366210938,164762400.0,109180200.0,88194300.0,74732300.0,75981900.0,86548600.0,64522000.0,61758300.0,99136600.0,85250900.0,148.3290008544922,146.40399932861328,151.43659942626954,151.37769973754882,156.64845016479492,148.44788341139454,147.97436549853057,150.0228769503739,152.24639512553193,153.02344039885014,156.17672144509018,145.6260009765625,135.0752805080348,52.70851908803101,-0.0154103574587248,-0.017542731874590146
2022-11-01,155.0800018310547,155.4499969482422,149.1300048828125,150.64999389648438,150.1712188720703,80379300,0.8209545540144956,153.33999633789062,155.74000549316406,144.8000030517578,149.35000610351562,152.33999633789062,149.4499969482422,147.27000427246094,143.38999938964844,143.86000061035156,143.75,97943200.0,164762400.0,109180200.0,88194300.0,74732300.0,75981900.0,86548600.0,64522000.0,61758300.0,99136600.0,149.0190002441406,146.19566599527994,151.09819915771484,151.45779968261718,156.53635009765625,148.7866696398699,148.1725601946753,150.04654174079317,152.2159874830739,153.00072799212893,156.5946272134859,146.40400085449218,136.21337449549847,50.68775161298637,-0.0175427318745901,-0.037304980716090494
2022-11-02,148.9499969482422,152.1699981689453,145.0,145.02999877929688,144.56907653808594,93604600,0.7888679943011948,150.64999389648438,153.33999633789062,155.74000549316406,144.8000030517578,149.35000610351562,152.33999633789062,149.4499969482422,147.27000427246094,143.38999938964844,143.86000061035156,80379300.0,97943200.0,164762400.0,109180200.0,88194300.0,74732300.0,75981900.0,86548600.0,64522000.0,61758300.0,149.13600006103516,145.90599924723307,150.65419921875,151.53679962158202,156.41250007629395,148.2087202767048,147.93977786761022,149.8572382328122,152.07911150776386,152.92445307143197,156.1352469000268,146.8500010172526,137.5647551344784,46.77804419371022,-0.0373049807160904,-0.04240497792352109
2022-11-03,142.05999755859375,142.8000030517578,138.75,138.8800048828125,138.43862915039062,97918500,0.7537554822293454,145.02999877929688,150.64999389648438,153.33999633789062,155.74000549316406,144.8000030517578,149.35000610351562,152.33999633789062,149.4499969482422,147.27000427246094,143.38999938964844,93604600.0,80379300.0,97943200.0,164762400.0,109180200.0,88194300.0,74732300.0,75981900.0,86548600.0,64522000.0,148.68500061035155,145.44399922688802,150.08119934082032,151.60679962158204,156.27575012207032,146.77353329302906,147.26868357244,149.4430030120575,151.82769995300288,152.79005643804803,156.51990160949185,146.5760009765625,136.63210034363317,42.99147634940513,-0.042404977923521,-0.0036002302881678466
2022-11-04,142.08999633789062,142.6699981689453,134.3800048828125,138.3800048828125,138.16903686523438,140814800,0.7509008036180446,138.8800048828125,145.02999877929688,150.64999389648438,153.33999633789062,155.74000549316406,144.8000030517578,149.35000610351562,152.33999633789062,149.4499969482422,147.27000427246094,97918500.0,93604600.0,80379300.0,97943200.0,164762400.0,109180200.0,88194300.0,74732300.0,75981900.0,86548600.0,147.7960006713867,145.0423329671224,149.4481994628906,151.6629997253418,156.1451001739502,145.48222122991882,146.6102629287639,149.02553138453882,151.57155338023733,152.65216120785442,156.51990160949185,146.5760009765625,136.63210034363317,42.69825704757714,-0.0036002302881678,0.003902249364639836
2022-11-07,137.11000061035156,139.14999389648438,135.6699981689453,138.9199981689453,138.7082061767578,83374600,0.7539838181863834,138.3800048828125,138.8800048828125,145.02999877929688,150.64999389648438,153.33999633789062,155.74000549316406,144.8000030517578,149.35000610351562,152.33999633789062,149.4499969482422,140814800.0,97918500.0,93604600.0,80379300.0,97943200.0,164762400.0,109180200.0,88194300.0,74732300.0,75981900.0,146.74300079345704,144.64733276367187,148.95419952392578,151.69789978027345,156.02765014648438,144.47264845130752,146.04061368729583,148.6441905084787,151.33057137621273,152.52075294910887,156.81553441775745,146.34333394368488,135.87113346961232,43.13533054837222,0.0039022493646398,0.0041750780211595425
2022-11-08,140.41000366210938,141.42999267578125,137.49000549316406,139.5,139.28733825683594,89908500,0.7572952558296376,138.9199981689453,138.3800048828125,138.8800048828125,145.02999877929688,150.64999389648438,153.33999633789062,155.74000549316406,144.8000030517578,149.35000610351562,152.33999633789062,83374600.0,140814800.0,97918500.0,93604600.0,80379300.0,97943200.0,164762400.0,109180200.0,88194300.0,74732300.0,145.45900115966796,144.23866628011066,148.51659942626952,151.7922998046875,155.91705017089845,143.70762561264482,145.55612378453318,148.2991267157059,151.10522715952297,152.39615244241884,157.01631212154987,146.06000061035155,135.10368909915323,43.617341167878095,0.0041750780211595,-0.033189999159946235
2022-11-09,138.5,138.5500030517578,134.58999633789062,134.8699951171875,134.6643829345703,74917800,0.7308609040112709,139.5,138.9199981689453,138.3800048828125,138.8800048828125,145.02999877929688,150.64999389648438,153.33999633789062,155.74000549316406,144.8000030517578,149.35000610351562,89908500.0,83374600.0,140814800.0,97918500.0,93604600.0,80379300.0,97943200.0,164762400.0,109180200.0,88194300.0,144.01100006103516,143.7396662394206,148.0357992553711,151.82539978027344,155.79250015258788,142.34799015180522,144.76455869806313,147.79236703274296,150.79598464443086,152.22843801825394,157.73683424891803,145.4606669108073,133.18449957269658,40.740747186787296,-0.0331899991599462,0.08897457132383887
2022-11-10,141.24000549316406,146.8699951171875,139.5,146.8699951171875,146.64608764648438,118854000,0.7993731906824914,134.8699951171875,139.5,138.9199981689453,138.3800048828125,138.8800048828125,145.02999877929688,150.64999389648438,153.33999633789062,155.74000549316406,144.8000030517578,74917800.0,89908500.0,83374600.0,140814800.0,97918500.0,93604600.0,80379300.0,97943200.0,164762400.0,109180200.0,144.21799926757814,143.88599955240886,147.82879913330078,151.93539978027343,155.7284001159668,143.0436832234025,144.9205169513316,147.7575605453635,150.721203891531,152.1771610526935,157.93502207381894,145.69266662597656,133.45031117813417,49.71048991402698,0.0889745713238387,0.01926875417131069
2022-11-11,145.82000732421875,150.00999450683594,144.3699951171875,149.6999969482422,149.47177124023438,93979700,0.8155306820765994,146.8699951171875,134.8699951171875,139.5,138.9199981689453,138.3800048828125,138.8800048828125,145.02999877929688,150.64999389648438,153.33999633789062,155.74000549316406,118854000.0,74917800.0,89908500.0,83374600.0,140814800.0,97918500.0,93604600.0,80379300.0,97943200.0,164762400.0,143.61399841308594,144.2693328857422,147.66359893798827,152.0788996887207,155.68080009460448,144.06773148876246,145.2745525066583,147.83086003226458,150.70175233070646,152.15345613303367,158.239703298734,145.85466613769532,133.46962897665665,51.51644581306245,0.0192687541713107,-0.009485625904429829
2022-11-14,148.97000122070312,150.27999877929688,147.42999267578125,148.27999877929688,148.05393981933594,73374100,0.8074234052746503,149.6999969482422,146.8699951171875,134.8699951171875,139.5,138.9199981689453,138.3800048828125,138.8800048828125,145.02999877929688,150.64999389648438,153.33999633789062,93979700.0,118854000.0,74917800.0,89908500.0,83374600.0,140814800.0,97918500.0,93604600.0,80379300.0,97943200.0,143.10799865722657,144.4636662801107,147.51299896240235,152.17899963378906,155.5705500793457,144.71577261038314,145.4971781564834,147.84780866422807,150.65562369163197,152.11638955548594,158.08464600866054,145.77666625976562,133.4686865108707,50.565687511916494,-0.0094856259044298,0.011869399253607704
2022-11-15,152.22000122070312,153.58999633789062,148.55999755859375,150.0399932861328,149.81124877929688,89868300,0.8174718426239934,148.27999877929688,149.6999969482422,146.8699951171875,134.8699951171875,139.5,138.9199981689453,138.3800048828125,138.8800048828125,145.02999877929688,150.64999389648438,73374100.0,93979700.0,118854000.0,74917800.0,89908500.0,83374600.0,140814800.0,97918500.0,93604600.0,80379300.0,143.0469985961914,144.59499918619792,147.42319885253906,152.2627995300293,155.4468500518799,145.53488348357538,145.83368298090187,147.93053261222448,150.6438973981939,152.09651973472657,157.6546236887798,145.62333272298176,133.59204175718372,51.71811960129381,0.0118693992536076,-0.00833111207633951
2022-11-16,149.1300048828125,149.8699951171875,147.2899932861328,148.7899932861328,148.5631561279297,64218300,0.8103351460957413,150.0399932861328,148.27999877929688,149.6999969482422,146.8699951171875,134.8699951171875,139.5,138.9199981689453,138.3800048828125,138.8800048828125,145.02999877929688,89868300.0,73374100.0,93979700.0,118854000.0,74917800.0,89908500.0,83374600.0,140814800.0,97918500.0,93604600.0,143.422998046875,144.67466583251954,147.2797985839844,152.33409942626952,155.31775001525878,146.03566960704575,146.0526689294375,147.96296509048517,150.60858493891655,152.06487833330462,157.57419935265037,145.58599853515625,133.59779771766213,50.83975982245842,-0.0083311120763395,0.01297135574741765
