Date,Open,High,Low,Close,Adj Close,Volume,Noramlized_Close,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_lag_6,Close_lag_7,Close_lag_8,Close_lag_9,Close_lag_10,Volume_lag_1,Volume_lag_2,Volume_lag_3,Volume_lag_4,Volume_lag_5,Volume_lag_6,Volume_lag_7,Volume_lag_8,Volume_lag_9,Volume_lag_10,SMA_10,SMA_30,SMA_50,SMA_100,SMA_200,EMA_12,EMA_26,EMA_52,EMA_104,EMA_208,BBANDS_1,BBANDS_2,BBANDS_3,RSI,Return,Next_Day_Return
2021-06-17,129.8000030517578,132.5500030517578,129.64999389648438,131.7899932861328,130.44366455078125,96721700,0.7132760733115124,130.14999389648438,129.63999938964844,130.47999572753906,127.3499984741211,126.11000061035156,127.12999725341795,126.73999786376952,125.9000015258789,125.88999938964844,123.54000091552734,91815000.0,62746300.0,96906500.0,53522400.0,71186400.0,56877900.0,74403800.0,71057600.0,75169300.0,76229200.0,128.1179977416992,126.70833257039388,129.09599975585937,128.1421997833252,124.51639976501464,128.35447415596573,127.67163059544384,127.64289117791252,126.63095192123956,120.10315065558837,131.74990886287955,126.92999827067057,122.1100876784616,56.54535116810958,0.0126008410799682,-0.010091711359132217
2021-06-18,130.7100067138672,131.50999450683594,130.24000549316406,130.4600067138672,129.1272735595703,108953300,0.7056827048691844,131.7899932861328,130.14999389648438,129.63999938964844,130.47999572753906,127.3499984741211,126.11000061035156,127.12999725341795,126.73999786376952,125.9000015258789,125.88999938964844,96721700.0,91815000.0,62746300.0,96906500.0,53522400.0,71186400.0,56877900.0,74403800.0,71057600.0,75169300.0,128.5749984741211,126.732332611084,129.09799987792968,128.01519981384277,124.49779983520509,128.67840224179673,127.87817697458632,127.74919742455232,126.70388629824198,120.2022593260025,132.31035340612434,127.27533213297528,122.2403108598262,54.26362708190269,-0.0100917113591322,0.014103911108376813
2021-06-21,130.3000030517578,132.41000366210938,129.2100067138672,132.3000030517578,130.94847106933594,79663300,0.7161879012504809,130.4600067138672,131.7899932861328,130.14999389648438,129.63999938964844,130.47999572753906,127.3499984741211,126.11000061035156,127.12999725341795,126.73999786376952,125.9000015258789,108953300.0,96721700.0,91815000.0,62746300.0,96906500.0,53522400.0,71186400.0,56877900.0,74403800.0,71057600.0,129.214998626709,126.80199915568032,129.08399993896484,127.91759986877442,124.50229988098144,129.23557159717535,128.20571964696938,127.9209259387865,126.81047899830897,120.31802720854562,133.18599398835207,127.78799896240234,122.39000393645262,56.78125464448086,0.0141039111083767,0.01269835704481436
2021-06-22,132.1300048828125,134.0800018310547,131.6199951171875,133.97999572753906,132.6112823486328,74783600,0.7257795795678705,132.3000030517578,130.4600067138672,131.7899932861328,130.14999389648438,129.63999938964844,130.47999572753906,127.3499984741211,126.11000061035156,127.12999725341795,126.73999786376952,79663300.0,108953300.0,96721700.0,91815000.0,62746300.0,96906500.0,53522400.0,71186400.0,56877900.0,74403800.0,129.93899841308593,127.03966573079428,129.13879974365236,127.8864998626709,124.56779987335204,129.96548300184668,128.63344380108566,128.1495700817583,126.94704122172286,120.44876374939724,134.30051937449443,128.43466542561848,122.56881147674254,58.93491081616106,0.0126983570448142,-0.0020898551143879633
2021-06-23,133.77000427246094,134.32000732421875,133.22999572753906,133.6999969482422,132.3341827392578,60214200,0.7241809665149723,133.97999572753906,132.3000030517578,130.4600067138672,131.7899932861328,130.14999389648438,129.63999938964844,130.47999572753906,127.3499984741211,126.11000061035156,127.12999725341795,74783600.0,79663300.0,108953300.0,96721700.0,91815000.0,62746300.0,96906500.0,53522400.0,71186400.0,56877900.0,130.59599838256835,127.29933217366536,129.12419982910157,127.90389976501464,124.63149986267088,130.54002360898446,129.00874403420838,128.35902015219165,127.07566894984704,120.57556980871632,135.12926224138155,129.0106653849284,122.8920685284752,58.42854839595324,-0.0020898551143879,-0.0021689849869261733
2021-06-24,134.4499969482422,134.63999938964844,132.92999267578125,133.41000366210938,132.047119140625,68711000,0.7225252912522839,133.6999969482422,133.97999572753906,132.3000030517578,130.4600067138672,131.7899932861328,130.14999389648438,129.63999938964844,130.47999572753906,127.3499984741211,126.11000061035156,60214200.0,74783600.0,79663300.0,108953300.0,96721700.0,91815000.0,62746300.0,96906500.0,53522400.0,71186400.0,131.32599868774415,127.65399907430012,129.1517999267578,127.89659980773926,124.73444988250732,130.9815590017729,129.33476326590474,128.5496233035093,127.19632294436632,120.69838735755262,135.40326574636856,129.66866556803384,123.93406538969911,57.891003030786,-0.0021689849869261,-0.0022487298067814855
2021-06-25,133.4600067138672,133.88999938964844,132.80999755859375,133.11000061035156,131.7501678466797,70783700,0.7208124666619279,133.41000366210938,133.6999969482422,133.97999572753906,132.3000030517578,130.4600067138672,131.7899932861328,130.14999389648438,129.63999938964844,130.47999572753906,127.3499984741211,68711000.0,60214200.0,74783600.0,79663300.0,108953300.0,96721700.0,91815000.0,62746300.0,96906500.0,53522400.0,131.9019989013672,127.9253323872884,129.12399993896486,127.87779975891114,124.81339988708496,131.30901155693886,129.61441047660452,128.72171301320145,127.30896442371842,120.8171587762397,135.7454825892284,130.1499989827474,124.5545153762664,57.32171722936958,-0.0022487298067814,0.012546000760933373
2021-06-28,133.41000366210938,135.25,133.35000610351562,134.77999877929688,133.4031524658203,62111300,0.7303470827695274,133.11000061035156,133.41000366210938,133.6999969482422,133.97999572753906,132.3000030517578,130.4600067138672,131.7899932861328,130.14999389648438,129.63999938964844,130.47999572753906,70783700.0,68711000.0,60214200.0,74783600.0,79663300.0,108953300.0,96721700.0,91815000.0,62746300.0,96906500.0,132.33199920654295,128.1696657816569,129.1363998413086,127.88619972229004,124.9198498916626,131.8430095911478,129.99704664717433,128.9503275704126,127.45126984001516,120.95077447004886,136.29244264852926,130.74199879964192,125.19155495075458,59.62780266698067,0.0125460007609332,0.01150024533162337
2021-06-29,134.8000030517578,136.49000549316406,134.35000610351562,136.3300018310547,134.93731689453125,64556100,0.7391966038881356,134.77999877929688,133.11000061035156,133.41000366210938,133.6999969482422,133.97999572753906,132.3000030517578,130.4600067138672,131.7899932861328,130.14999389648438,129.63999938964844,62111300.0,70783700.0,68711000.0,60214200.0,74783600.0,79663300.0,108953300.0,96721700.0,91815000.0,62746300.0,133.0009994506836,128.50499928792317,129.16619995117188,127.8755997467041,125.04149990081788,132.53331608959502,130.4661544385729,129.2288058443991,127.6203885446064,121.0979441098671,137.1457382494121,131.38133239746094,125.61692654550976,61.63549877483168,0.0115002453316233,0.0046211756352297715
2021-06-30,136.1699981689453,137.41000366210938,135.8699951171875,136.9600067138672,135.56085205078125,63261400,0.7427935268160955,136.3300018310547,134.77999877929688,133.11000061035156,133.41000366210938,133.6999969482422,133.97999572753906,132.3000030517578,130.4600067138672,131.7899932861328,130.14999389648438,64556100.0,62111300.0,70783700.0,68711000.0,60214200.0,74783600.0,79663300.0,108953300.0,96721700.0,91815000.0,133.68200073242187,128.90866622924804,129.24320007324218,127.8775998687744,125.14949993133546,133.21434541640613,130.94718053303913,129.52054927343562,127.79828603354468,121.24973418263264,137.95189468963753,132.0366663614909,126.12143803334423,62.427954839259634,0.0046211756352296,0.0022634166427969575
2021-07-01,136.60000610351562,137.3300018310547,135.75999450683594,137.27000427246094,135.86769104003906,52485800,0.7445634136162416,136.9600067138672,136.3300018310547,134.77999877929688,133.11000061035156,133.41000366210938,133.6999969482422,133.97999572753906,132.3000030517578,130.4600067138672,131.7899932861328,63261400.0,64556100.0,62111300.0,70783700.0,68711000.0,60214200.0,74783600.0,79663300.0,108953300.0,96721700.0,134.2300018310547,129.3279996236165,129.3186001586914,127.88119987487794,125.25814994812012,133.83829293272225,131.41553784707037,129.81298153754977,127.97869971428597,121.403038202631,138.32254682732074,132.78066660563152,127.23878638394233,62.822254542641865,0.002263416642797,0.019596432998333618
2021-07-02,137.89999389648438,140.0,137.75,139.9600067138672,138.5302276611328,78852600,0.7599215984839005,137.27000427246094,136.9600067138672,136.3300018310547,134.77999877929688,133.11000061035156,133.41000366210938,133.6999969482422,133.97999572753906,132.3000030517578,130.4600067138672,52485800.0,63261400.0,64556100.0,62111300.0,70783700.0,68711000.0,60214200.0,74783600.0,79663300.0,108953300.0,135.18000183105468,129.749666595459,129.47900024414062,127.92069999694824,125.39729999542236,134.7800950528984,132.0484614668331,130.19588814797686,128.20691508570656,121.58061684867155,139.4321647199301,133.62133382161457,127.81050292329904,66.04850665802505,0.0195964329983335,0.01471847284778421
2021-07-06,140.07000732421875,143.14999389648438,140.07000732421875,142.02000427246094,140.5691680908203,108181800,0.7716828604235996,139.9600067138672,137.27000427246094,136.9600067138672,136.3300018310547,134.77999877929688,133.11000061035156,133.41000366210938,133.6999969482422,133.97999572753906,132.3000030517578,78852600.0,52485800.0,63261400.0,64556100.0,62111300.0,70783700.0,68711000.0,60214200.0,74783600.0,79663300.0,136.152001953125,130.30266672770182,129.63300018310548,127.98700004577636,125.5557000350952,135.8939272405234,132.78709426724996,130.64208120927813,128.47002154640663,121.77620907282264,141.28826391437866,134.3906677246094,127.49307153484013,68.25018508863464,0.0147184728477842,0.017955238523058425
2021-07-07,143.5399932861328,144.88999938964844,142.66000366210938,144.57000732421875,143.09312438964844,104911600,0.7862417387648094,142.02000427246094,139.9600067138672,137.27000427246094,136.9600067138672,136.3300018310547,134.77999877929688,133.11000061035156,133.41000366210938,133.6999969482422,133.97999572753906,108181800.0,78852600.0,52485800.0,63261400.0,64556100.0,62111300.0,70783700.0,68711000.0,60214200.0,74783600.0,137.21100311279298,130.8850003560384,129.8300003051758,128.08140007019043,125.74435009002686,137.22870879186115,133.65990264184023,131.16766332682306,128.77668794217448,121.99433154412787,143.46235203469791,135.38600158691406,127.3096511391302,70.70409870461476,0.0179552385230583,-0.009199707848613231
2021-07-08,141.5800018310547,144.05999755859375,140.6699981689453,143.24000549316406,141.77671813964844,105575500,0.7786482832046039,144.57000732421875,142.02000427246094,139.9600067138672,137.27000427246094,136.9600067138672,136.3300018310547,134.77999877929688,133.11000061035156,133.41000366210938,133.6999969482422,104911600.0,108181800.0,78852600.0,52485800.0,63261400.0,64556100.0,62111300.0,70783700.0,68711000.0,60214200.0,138.16500396728514,131.4296671549479,130.00700042724608,128.16010017395018,125.9101501083374,138.1535236689847,134.36953989008643,131.6232234085718,129.05217970505046,122.19763942880763,144.70377429150014,136.2586690266927,127.81356376188528,67.8500385928393,-0.0091997078486132,0.013054977977341274
2021-07-09,142.75,145.64999389648438,142.64999389648438,145.11000061035156,143.62759399414062,99890800,0.7893247533331482,143.24000549316406,144.57000732421875,142.02000427246094,139.9600067138672,137.27000427246094,136.9600067138672,136.3300018310547,134.77999877929688,133.11000061035156,133.41000366210938,105575500.0,104911600.0,108181800.0,78852600.0,52485800.0,63261400.0,64556100.0,62111300.0,70783700.0,68711000.0,139.3350036621094,132.0383338928223,130.23760040283204,128.27930015563965,126.0766501235962,139.22375089073344,135.16512957306904,132.1321583973182,129.35804296038953,122.41689647360712,146.29723373689492,137.14666951497395,127.99610529305298,69.64759791455343,0.0130549779773412,-0.004203711720665843
2021-07-12,146.2100067138672,146.32000732421875,144.0,144.5,143.02383422851562,76299700,0.7858420419426461,145.11000061035156,143.24000549316406,144.57000732421875,142.02000427246094,139.9600067138672,137.27000427246094,136.9600067138672,136.3300018310547,134.77999877929688,133.11000061035156,99890800.0,105575500.0,104911600.0,108181800.0,78852600.0,52485800.0,63261400.0,64556100.0,62111300.0,70783700.0,140.47400360107423,132.67900060017902,130.45800048828124,128.41590019226075,126.26355010986327,140.0354815229283,135.8566014565454,132.598869401193,129.64646118971544,122.62821803845296,147.1779671683824,138.08266906738282,128.98737096638325,68.34684605135585,-0.0042037117206658,0.007889269132515139
2021-07-13,144.02999877929688,147.4600067138672,143.6300048828125,145.63999938964844,144.15219116210938,100827100,0.792350705691697,144.5,145.11000061035156,143.24000549316406,144.57000732421875,142.02000427246094,139.9600067138672,137.27000427246094,136.9600067138672,136.3300018310547,134.77999877929688,76299700.0,99890800.0,105575500.0,104911600.0,108181800.0,78852600.0,52485800.0,63261400.0,64556100.0,62111300.0,141.56000366210938,133.38000055948893,130.74160034179687,128.57520011901855,126.450650100708,140.89771504088526,136.58129759973824,133.09098751396488,129.95110001257132,122.8484264724357,148.2388174095286,138.9720021565755,129.70518690362243,69.45915916824737,0.0078892691325151,0.02410048421824846
2021-07-14,148.10000610351562,149.57000732421875,147.67999267578125,149.14999389648438,147.62631225585938,127050800,0.8123905181805929,145.63999938964844,144.5,145.11000061035156,143.24000549316406,144.57000732421875,142.02000427246094,139.9600067138672,137.27000427246094,136.9600067138672,136.3300018310547,100827100.0,76299700.0,99890800.0,105575500.0,104911600.0,108181800.0,78852600.0,52485800.0,63261400.0,64556100.0,142.84200286865234,134.20900039672853,131.0738003540039,128.7680001068115,126.63500007629396,142.16729640328512,137.51231214023795,133.69698775481467,130.31679322940775,123.10011611285722,150.12048103057592,139.98333536783855,129.84618970510118,72.55743445230388,0.0241004842182483,-0.004492109932034701
2021-07-15,149.24000549316406,150.0,147.08999633789062,148.47999572753906,146.9631805419922,106820300,0.8085652592955952,149.14999389648438,145.63999938964844,144.5,145.11000061035156,143.24000549316406,144.57000732421875,142.02000427246094,139.9600067138672,137.27000427246094,136.9600067138672,127050800.0,100827100.0,76299700.0,99890800.0,105575500.0,104911600.0,108181800.0,78852600.0,52485800.0,63261400.0,143.99400177001954,134.98966700236002,131.48640029907227,128.9928000640869,126.80260005950927,143.1384809147088,138.3247331467047,134.25483711227596,130.66275899127692,123.34298577424174,151.34178939116,140.96866861979166,130.5955478484233,71.12034613365815,-0.0044921099320347,-0.014075945568625759
2021-07-16,148.4600067138672,149.75999450683594,145.8800048828125,146.38999938964844,144.89450073242188,93251400,0.7966327236086482,148.47999572753906,149.14999389648438,145.63999938964844,144.5,145.11000061035156,143.24000549316406,144.57000732421875,142.02000427246094,139.9600067138672,137.27000427246094,106820300.0,127050800.0,100827100.0,76299700.0,99890800.0,105575500.0,104911600.0,108181800.0,78852600.0,52485800.0,144.90600128173827,135.75133361816407,131.8522001647949,129.1981000518799,126.96410007476808,143.63871452623798,138.92216027581162,134.71276776425228,130.96232547505542,123.56353135907815,151.69343399294638,141.83400166829426,131.97456934364214,66.81292493750036,-0.0140759455686257,-0.02691442351139771
2021-07-19,143.75,144.07000732421875,141.6699981689453,142.4499969482422,140.99476623535156,121434600,0.7741378422127371,146.38999938964844,148.47999572753906,149.14999389648438,145.63999938964844,144.5,145.11000061035156,143.24000549316406,144.57000732421875,142.02000427246094,139.9600067138672,93251400.0,106820300.0,127050800.0,100827100.0,76299700.0,99890800.0,105575500.0,104911600.0,108181800.0,78852600.0,145.15500030517578,136.30333353678387,132.10639999389647,129.3691000366211,127.0973000717163,143.45583489885402,139.18348151080647,135.00473867685568,131.18113826502088,123.74426308720416,151.14362498394547,142.4566680908203,133.76971119769513,59.70023478963397,-0.0269144235113977,0.025974005107115204
2021-07-20,143.4600067138672,147.10000610351562,142.9600067138672,146.14999389648438,144.65696716308594,96350000,0.7952624465127879,142.4499969482422,146.38999938964844,148.47999572753906,149.14999389648438,145.63999938964844,144.5,145.11000061035156,143.24000549316406,144.57000732421875,142.02000427246094,121434600.0,93251400.0,106820300.0,127050800.0,100827100.0,76299700.0,99890800.0,105575500.0,104911600.0,108181800.0,145.56799926757813,136.97833328247071,132.42519973754884,129.62069999694825,127.24410003662108,143.87032089848947,139.69951946530114,135.42531434552092,131.4662593246678,123.95867199446998,151.03051536577357,143.21466776529948,135.3988201648254,63.50712034194114,0.0259740051071151,-0.005131714206784111
2021-07-21,145.52999877929688,146.1300048828125,144.6300048828125,145.39999389648438,143.9146270751953,74993500,0.7909804285958366,146.14999389648438,142.4499969482422,146.38999938964844,148.47999572753906,149.14999389648438,145.63999938964844,144.5,145.11000061035156,143.24000549316406,144.57000732421875,96350000.0,121434600.0,93251400.0,106820300.0,127050800.0,100827100.0,76299700.0,99890800.0,105575500.0,104911600.0,145.6509979248047,137.60033315022787,132.7961996459961,129.86209991455078,127.40600002288818,144.1056552058733,140.12177683057396,135.80171734744405,131.7316637927024,124.16385210836484,150.7661938100178,143.8193339029948,136.8724739959718,62.2630610589932,-0.0051317142067841,0.009628674099327375
2021-07-22,145.94000244140625,148.1999969482422,145.80999755859375,146.8000030517578,145.3003387451172,77338200,0.7989735809782055,145.39999389648438,146.14999389648438,142.4499969482422,146.38999938964844,148.47999572753906,149.14999389648438,145.63999938964844,144.5,145.11000061035156,143.24000549316406,74993500.0,96350000.0,121434600.0,93251400.0,106820300.0,127050800.0,100827100.0,76299700.0,99890800.0,105575500.0,146.00699768066406,138.25600001017253,133.21399963378906,130.05219993591308,127.55750003814696,144.52017025908629,140.61646025436536,136.21674699666343,132.01867977858916,124.38046599299062,150.5052528074729,144.47533365885417,138.44541451023542,63.650057669707415,0.0096286740993274,0.011989063148829839
2021-07-23,147.5500030517578,148.72000122070312,146.9199981689453,148.55999755859375,147.04234313964844,71447400,0.8090220183275486,146.8000030517578,145.39999389648438,146.14999389648438,142.4499969482422,146.38999938964844,148.47999572753906,149.14999389648438,145.63999938964844,144.5,145.11000061035156,77338200.0,74993500.0,96350000.0,121434600.0,93251400.0,106820300.0,127050800.0,100827100.0,76299700.0,99890800.0,146.35199737548828,139.0043332417806,133.72979965209962,130.2865998840332,127.7345000076294,145.1416821513182,141.20487042504894,136.68253003673627,132.3337524982083,124.61184907017342,150.19777061893922,145.22799987792968,140.25822913692014,65.32201954570614,0.0119890631488297,0.0028945068769317427
2021-07-26,148.27000427246094,149.8300018310547,147.6999969482422,148.99000549316406,147.4679718017578,72434100,0.8114770872345637,148.55999755859375,146.8000030517578,145.39999389648438,146.14999389648438,142.4499969482422,146.38999938964844,148.47999572753906,149.14999389648438,145.63999938964844,144.5,71447400.0,77338200.0,74993500.0,96350000.0,121434600.0,93251400.0,106820300.0,127050800.0,100827100.0,76299700.0,146.80099792480468,139.72566680908204,134.21019973754883,130.55589996337892,127.90405002593994,145.73373189621756,141.78154709676116,137.14696307282787,132.65101446001697,124.84513286369486,150.25973885012144,145.8299997965495,141.40026074297754,65.72396011791287,0.0028945068769317,-0.014900336524955581
2021-07-27,149.1199951171875,149.2100067138672,145.5500030517578,146.77000427246094,145.27066040039062,104818600,0.7988023072309577,148.99000549316406,148.55999755859375,146.8000030517578,145.39999389648438,146.14999389648438,142.4499969482422,146.38999938964844,148.47999572753906,149.14999389648438,145.63999938964844,72434100.0,71447400.0,77338200.0,74993500.0,96350000.0,121434600.0,93251400.0,106820300.0,127050800.0,100827100.0,146.91399841308595,140.26866709391277,134.5965998840332,130.82230003356935,128.06305004119872,145.89315841563962,142.15106244310928,137.51009670300272,132.91994759930162,125.05494024559692,150.09459693085313,146.14666646321615,142.19873599557917,61.86129375967768,-0.0149003365249555,-0.012196010716187883
2021-07-28,144.80999755859375,146.97000122070312,142.5399932861328,144.97999572753906,143.49893188476562,118931200,0.7885825090164892,146.77000427246094,148.99000549316406,148.55999755859375,146.8000030517578,145.39999389648438,146.14999389648438,142.4499969482422,146.38999938964844,148.47999572753906,149.14999389648438,104818600.0,72434100.0,71447400.0,77338200.0,74993500.0,96350000.0,121434600.0,93251400.0,106820300.0,127050800.0,146.49699859619142,140.78000030517578,134.97079986572265,131.05790000915528,128.20310001373292,145.75267184823954,142.36061305677077,137.79197968506068,133.14966280174423,125.24561063298393,150.08337720748247,146.1739990234375,142.2646208393925,58.94650663313635,-0.0121960107161879,0.004552377442124636
2021-07-29,144.69000244140625,146.5500030517578,144.5800018310547,145.63999938964844,144.15219116210938,56699500,0.792350705691697,144.97999572753906,146.77000427246094,148.99000549316406,148.55999755859375,146.8000030517578,145.39999389648438,146.14999389648438,142.4499969482422,146.38999938964844,148.47999572753906,118931200.0,104818600.0,72434100.0,71447400.0,77338200.0,74993500.0,96350000.0,121434600.0,93251400.0,106820300.0,146.21299896240234,141.29633382161458,135.38659988403322,131.35069999694824,128.30930000305176,145.7353376238409,142.60353056290984,138.08813137202625,133.38757397484716,125.44077224788025,149.93418310156153,146.33399861653646,142.7338141315114,59.677494222858286,0.0045523774421245,0.0015105824061048567
2021-07-30,144.3800048828125,146.3300018310547,144.11000061035156,145.86000061035156,144.36993408203125,70440600,0.7936067712500995,145.63999938964844,144.97999572753906,146.77000427246094,148.99000549316406,148.55999755859375,146.8000030517578,145.39999389648438,146.14999389648438,142.4499969482422,146.38999938964844,56699500.0,118931200.0,104818600.0,72434100.0,71447400.0,77338200.0,74993500.0,96350000.0,121434600.0,93251400.0,146.15999908447264,141.7653340657552,135.80999984741212,131.59840003967284,128.4331000137329,145.75451654484257,142.84475056642404,138.38140945649135,133.62514400599963,125.63617156235364,149.93529825522657,146.38399861653645,142.83269897784632,59.9256864227475,0.0015105824061047,-0.002330977214232205
2021-08-02,146.36000061035156,146.9499969482422,145.25,145.52000427246094,144.03338623046875,62880000,0.7916656107027056,145.86000061035156,145.63999938964844,144.97999572753906,146.77000427246094,148.99000549316406,148.55999755859375,146.8000030517578,145.39999389648438,146.14999389648438,142.4499969482422,70440600.0,56699500.0,118931200.0,104818600.0,72434100.0,71447400.0,77338200.0,74993500.0,96350000.0,121434600.0,146.46699981689454,142.267333984375,136.17419998168944,131.85380004882813,128.5547500228882,145.7184377337069,143.04291750761195,138.65079039294304,133.85171277297985,125.82644747345516,149.89376817786982,146.45199890136718,143.01022962486454,59.33671171508842,-0.0023309772142322,0.01264428452355974
2021-08-03,145.80999755859375,148.0399932861328,145.17999267578125,147.36000061035156,145.85462951660156,64786600,0.802170807084002,145.52000427246094,145.86000061035156,145.63999938964844,144.97999572753906,146.77000427246094,148.99000549316406,148.55999755859375,146.8000030517578,145.39999389648438,146.14999389648438,62880000.0,70440600.0,56699500.0,118931200.0,104818600.0,72434100.0,71447400.0,77338200.0,74993500.0,96350000.0,146.58800048828124,142.7693339029948,136.61279998779298,132.10780006408692,128.68800003051757,145.97098586857533,143.3627014411482,138.9794398351094,134.1090134936917,126.03251018289912,150.00719103651647,146.56666564941406,143.12614026231165,61.47493536598512,0.0126442845235597,-0.0027823266857436046
2021-08-04,147.27000427246094,147.7899932861328,146.27999877929688,146.9499969482422,145.44882202148438,56368300,0.7998299497144448,147.36000061035156,145.52000427246094,145.86000061035156,145.63999938964844,144.97999572753906,146.77000427246094,148.99000549316406,148.55999755859375,146.8000030517578,145.39999389648438,64786600.0,62880000.0,70440600.0,56699500.0,118931200.0,104818600.0,72434100.0,71447400.0,77338200.0,74993500.0,146.74300079345704,143.20166727701823,137.0097999572754,132.36700004577636,128.82765003204346,146.12160295775485,143.62842703426628,139.2802155752276,134.35360365473076,126.23267752036652,149.5839734087399,146.4199991861979,143.25602496365596,60.73238628986141,-0.0027823266857436,0.0007485580989178668
2021-08-05,146.97999572753906,147.83999633789062,146.1699981689453,147.05999755859375,145.55767822265625,46397700,0.8004579824936461,146.9499969482422,147.36000061035156,145.52000427246094,145.86000061035156,145.63999938964844,144.97999572753906,146.77000427246094,148.99000549316406,148.55999755859375,146.8000030517578,56368300.0,64786600.0,62880000.0,70440600.0,56699500.0,118931200.0,104818600.0,72434100.0,71447400.0,77338200.0,146.7690002441406,143.64700063069662,137.41299987792968,132.5977000427246,128.98305000305174,146.2659713578839,143.8826174434757,139.5737922538452,134.59563020528054,126.43198201834,149.3174036813014,146.32533264160156,143.33326160190174,60.86472479912855,0.0007485580989179,-0.006255937605185623
2021-08-06,146.35000610351562,147.11000061035156,145.6300048828125,146.13999938964844,144.86380004882812,54126800,0.7952053843029978,147.05999755859375,146.9499969482422,147.36000061035156,145.52000427246094,145.86000061035156,145.63999938964844,144.97999572753906,146.77000427246094,148.99000549316406,148.55999755859375,46397700.0,56368300.0,64786600.0,62880000.0,70440600.0,56699500.0,118931200.0,104818600.0,72434100.0,71447400.0,146.5270004272461,144.0713338216146,137.79879989624024,132.80340003967285,129.12619998931885,146.24659105507843,144.04983092096998,139.82157365519626,134.81552295164946,126.62057548600802,149.30189540635286,146.30866597493488,143.3154365435169,59.12570963833576,-0.0062559376051856,-0.00034215856005644936
2021-08-09,146.1999969482422,146.6999969482422,145.52000427246094,146.08999633789062,144.81423950195312,48908700,0.7949198990182922,146.13999938964844,147.05999755859375,146.9499969482422,147.36000061035156,145.52000427246094,145.86000061035156,145.63999938964844,144.97999572753906,146.77000427246094,148.99000549316406,54126800.0,46397700.0,56368300.0,64786600.0,62880000.0,70440600.0,56699500.0,118931200.0,104818600.0,72434100.0,146.23699951171875,144.50400034586588,138.21499984741212,133.01669998168944,129.27229995727538,146.2224995601265,144.20095428518633,140.0581179073734,135.0302748256731,126.80688573339444,148.73448124396762,146.55133260091145,144.36818395785528,59.030055480943446,-0.0003421585600564,-0.0033540300270916887
2021-08-10,146.44000244140625,147.7100067138672,145.3000030517578,145.60000610351562,144.32852172851562,69023100,0.792122369734659,146.08999633789062,146.13999938964844,147.05999755859375,146.9499969482422,147.36000061035156,145.52000427246094,145.86000061035156,145.63999938964844,144.97999572753906,146.77000427246094,48908700.0,54126800.0,46397700.0,56368300.0,64786600.0,62880000.0,70440600.0,56699500.0,118931200.0,104818600.0,146.11999969482423,144.8646672566732,138.6347999572754,133.26740005493164,129.42154998779296,146.12673133603252,144.3045877532107,140.2672457638316,135.23160304048915,126.9867242058358,148.74158096994103,146.51466674804686,144.2877525261527,58.06944030424156,-0.0033540300270916,0.0017856764830840191
2021-08-11,146.0500030517578,146.72000122070312,145.52999877929688,145.86000061035156,144.5862274169922,48493500,0.7936067712500995,145.60000610351562,146.08999633789062,146.13999938964844,147.05999755859375,146.9499969482422,147.36000061035156,145.52000427246094,145.86000061035156,145.63999938964844,144.97999572753906,69023100.0,48908700.0,54126800.0,46397700.0,56368300.0,64786600.0,62880000.0,70440600.0,56699500.0,118931200.0,146.20800018310547,145.18233388264974,139.06639999389648,133.52610008239745,129.57564998626708,146.0856958397739,144.41980352040633,140.47829311653047,135.43404870848653,127.16732972166848,148.7221073875712,146.5453338623047,144.36856033703816,58.44387103986808,0.0017856764830839,0.020773335846824607
2021-08-12,146.19000244140625,149.0500030517578,145.83999633789062,148.88999938964844,147.5897979736328,72282600,0.8109061166651524,145.86000061035156,145.60000610351562,146.08999633789062,146.13999938964844,147.05999755859375,146.9499969482422,147.36000061035156,145.52000427246094,145.86000061035156,145.63999938964844,48493500.0,69023100.0,48908700.0,54126800.0,46397700.0,56368300.0,64786600.0,62880000.0,70440600.0,56699500.0,146.53300018310546,145.5800003051758,139.5430000305176,133.78110008239747,129.74484996795655,146.5171271551392,144.7509291403502,140.79571599476134,135.69035253098485,127.37520215868264,149.1563832550093,146.6846669514974,144.2129506479855,62.514536429022094,0.0207733358468245,0.0014104823341263859
2021-08-13,148.97000122070312,149.44000244140625,148.27000427246094,149.10000610351562,147.79795837402344,59375000,0.8121051200137649,148.88999938964844,145.86000061035156,145.60000610351562,146.08999633789062,146.13999938964844,147.05999755859375,146.9499969482422,147.36000061035156,145.52000427246094,145.86000061035156,72282600.0,48493500.0,69023100.0,48908700.0,54126800.0,46397700.0,56368300.0,64786600.0,62880000.0,70440600.0,146.85700073242188,145.97433369954427,140.05420013427735,134.04670013427733,129.9073500061035,146.9144931471971,145.07308298947356,141.10908543282753,135.94577450379495,127.58309501939874,149.31336178451616,146.72066752115884,144.12797325780153,62.77823116382658,0.0014104823341263,0.013547880154139349
